Unnamed: 0,Order No,Platform Type,Personal or Business,Pickup - Day of Month,Pickup - Weekday (Mo = 1),Distance (KM),Temperature,Pickup Lat,Pickup Long,Destination Lat,Destination Long,No_Of_Orders,Age,Average_Rating,No_of_Ratings,Time from Pickup to Arrival,placement_hour,confirmation_hour,Displacement,ratings_weight,dist_diff,sin_angle,cos_angle,tan_angle,rider_stat_mean,rider_stat_median,rider_stat_min,rider_stat_max,rider_stat_std,rider_stat_count,rider_speed_mean,rider_speed_median,rider_speed_min,rider_speed_max,rider_speed_std,rider_speed_count
3083,Order_No_3834,3,Business,16,3,16,19.4,-1.3104506,36.8687235,-1.2595421999999998,36.7871178,2222,1162,14.0,574,0.0,9,9,10.693117189241898,8036.0,141.65724477713943,0.6196681530431881,0.7848639245780404,0.7895230416869203,1191.0,1082.0,2.0,3264.0,674.5,46.0,1191.0,1082.0,2.0,3264.0,674.5,46.0
3084,Order_No_18926,1,Personal,4,2,2,20.5,-1.2753108999999998,36.8130185,-1.2695287,36.7981777,2222,1162,14.0,574,0.0,15,15,1.7706707982071657,8036.0,0.8647249243763988,0.7741273483273688,0.6330298954801713,1.2228922423010862,1191.0,1082.0,2.0,3264.0,674.5,46.0,1191.0,1082.0,2.0,3264.0,674.5,46.0
3085,Order_No_11424,3,Business,19,2,5,29.2,-1.2591019,36.800577,-1.279395,36.825364,2222,1162,14.0,574,0.0,14,14,3.561543841663912,8036.0,12.31540546390586,0.6535829140798769,0.7568549229692941,0.8635511169244161,1191.0,1082.0,2.0,3264.0,674.5,46.0,1191.0,1082.0,2.0,3264.0,674.5,46.0
3086,Order_No_15691,2,Personal,15,1,4,22.4,-1.3081007,36.839635,-1.3094838,36.8206907,2222,1162,14.0,574,0.0,14,14,2.1115686364110444,8036.0,11.5412778937252,0.5037135594817095,0.8638707368549222,0.5830890409780171,1191.0,1082.0,2.0,3264.0,674.5,46.0,1191.0,1082.0,2.0,3264.0,674.5,46.0
3087,Order_No_11375,3,Business,13,2,8,22.3,-1.2857671,36.7875614,-1.2571472,36.7950633,2222,1162,14.0,574,0.0,12,12,3.289847061790613,8036.0,53.176906310027675,0.3997378939149032,0.9166294868530456,0.4360953903929881,1191.0,1082.0,2.0,3264.0,674.5,46.0,1191.0,1082.0,2.0,3264.0,674.5,46.0
3088,Order_No_17928,1,Business,22,2,3,17.4,-1.2584143,36.8048002,-1.255956,36.789867,2222,1162,14.0,574,0.0,8,8,1.6824507261851251,8036.0,6.1693595539591435,0.5318781506983953,0.846820897716663,0.6280881259927951,1191.0,1082.0,2.0,3264.0,674.5,46.0,1191.0,1082.0,2.0,3264.0,674.5,46.0
3089,Order_No_6949,2,Personal,6,3,2,19.9,-1.2791312,36.81611289999999,-1.2906502,36.814118,2222,1162,14.0,574,0.0,15,16,1.2999109532456072,8036.0,2.310231513632097,0.6051509607969686,0.7961107427026128,0.7601341475968787,1191.0,1082.0,2.0,3264.0,674.5,46.0,1191.0,1082.0,2.0,3264.0,674.5,46.0
3090,Order_No_13379,3,Business,18,2,13,19.8,-1.2551895,36.7822034,-1.330593,36.848697,2222,1162,14.0,574,0.0,9,9,11.177626340135387,8036.0,44.0606694003116,0.7577234222145068,0.652575831170245,1.1611270078079718,1191.0,1082.0,2.0,3264.0,674.5,46.0,1191.0,1082.0,2.0,3264.0,674.5,46.0
3091,Order_No_5820,3,Business,21,5,11,23.2,-1.2729121,36.8325402,-1.2156006,36.8916865,2222,1162,14.0,574,0.0,16,16,9.156713513094816,8036.0,37.15459763910678,0.7395681300681127,0.6730817045408046,1.0987791304960026,1191.0,1082.0,2.0,3264.0,674.5,46.0,1191.0,1082.0,2.0,3264.0,674.5,46.0
3092,Order_No_17461,3,Business,25,4,6,19.8,-1.2551895,36.7822034,-1.2805757,36.8223948,2222,1162,14.0,574,0.0,12,12,5.284996584104137,8036.0,8.068811106007601,0.7712692081320334,0.6365090797367986,1.2117175271890217,1191.0,1082.0,2.0,3264.0,674.5,46.0,1191.0,1082.0,2.0,3264.0,674.5,46.0
3093,Order_No_28199,3,Business,26,5,16,22.4,-1.3250048,36.8697188,-1.2600616000000002,36.78701820000001,2222,1162,14.0,574,0.0,14,14,11.6905629526311,8036.0,119.33073785056921,0.6673614422621449,0.7447339829642461,0.8961071436620399,1191.0,1082.0,2.0,3264.0,674.5,46.0,1191.0,1082.0,2.0,3264.0,674.5,46.0
3094,Order_No_27845,1,Personal,3,5,3,25.0,-1.2848174,36.826163,-1.2696379999999998,36.8134133,2222,1162,14.0,574,0.0,14,14,2.2040401603100257,8036.0,4.142206971740556,0.6703497751192372,0.7420452674854736,0.9033812416738579,1191.0,1082.0,2.0,3264.0,674.5,46.0,1191.0,1082.0,2.0,3264.0,674.5,46.0
3095,Order_No_25741,3,Business,29,1,15,22.4,-1.279395,36.825364,-1.3251247,36.89959260000001,2222,1162,14.0,574,0.0,13,13,9.692629233952607,8036.0,131.05293853312727,0.6021371908665252,0.7983926373504266,0.7541868032059995,1191.0,1082.0,2.0,3264.0,674.5,46.0,1191.0,1082.0,2.0,3264.0,674.5,46.0
3096,Order_No_12470,3,Business,30,5,10,24.5,-1.281754,36.8324229,-1.3012008,36.764868,2222,1162,14.0,574,0.0,15,15,7.814973895717637,8036.0,38.92618300925189,0.7043431448830461,0.7098596581411428,0.9922287269112564,1191.0,1082.0,2.0,3264.0,674.5,46.0,1191.0,1082.0,2.0,3264.0,674.5,46.0
3097,Order_No_19543,3,Business,10,3,9,22.3,-1.2649605,36.7981777,-1.3086326,36.8080886,1535,650,14.6,75,0.0,12,12,4.979532684496081,1095.0,56.204254244035255,0.5254818918274401,0.8508047845196068,0.6176292157596939,2228.0,2046.0,3.0,5104.0,1341.0,14.0,2228.0,2046.0,3.0,5104.0,1341.0,14.0
3098,Order_No_19203,3,Business,16,2,26,22.4,-1.3182619,36.7038749,-1.208956,36.8162198,1535,650,14.6,75,0.0,13,13,17.427127406519812,1095.0,372.29523035692597,0.6212008335337587,0.7836514049097107,0.7927004655920076,2228.0,2046.0,3.0,5104.0,1341.0,14.0,2228.0,2046.0,3.0,5104.0,1341.0,14.0
3099,Order_No_25867,1,Business,12,5,16,24.6,-1.3332749,36.8708147,-1.2551895,36.7822034,1535,650,14.6,75,0.0,11,12,13.131026362236119,1095.0,83.57614667426009,0.7316158072049604,0.6817171779028559,1.0731954994233914,2228.0,2046.0,3.0,5104.0,1341.0,14.0,2228.0,2046.0,3.0,5104.0,1341.0,14.0
3100,Order_No_675,3,Business,3,3,19,21.3,-1.3196979,36.7009845,-1.262359,36.822946,1535,650,14.6,75,0.0,10,10,14.98237850136694,1095.0,136.52833444177767,0.7093292978001121,0.7048772568911553,1.0063160512918128,2228.0,2046.0,3.0,5104.0,1341.0,14.0,2228.0,2046.0,3.0,5104.0,1341.0,14.0
3101,Order_No_19577,3,Business,26,2,17,26.0,-1.3266489,36.7033691,-1.2768326,36.8073804,1535,650,14.6,75,0.0,12,12,12.820939133757285,1095.0,124.62351972849108,0.6846860738044102,0.7288381029682118,0.9394213488784529,2228.0,2046.0,3.0,5104.0,1341.0,14.0,2228.0,2046.0,3.0,5104.0,1341.0,14.0
3102,Order_No_22316,3,Business,10,1,8,16.4,-1.2813012,36.83239620000001,-1.2571472,36.7950633,314,152,9.6,11,0.0,8,9,4.943458441218971,105.6,39.5622186399409,0.5793510673776261,0.8150781194023095,0.7107920745099375,1821.0,1624.0,371.0,3812.0,976.0,9.0,1821.0,1624.0,371.0,3812.0,976.0,9.0
3103,Order_No_7034,3,Business,2,4,21,22.4,-1.3823421,36.9422141,-1.303924,36.8758792,1034,495,14.6,63,0.0,8,9,11.419723841615033,919.8,310.5899073812492,0.5173884612877234,0.8557506530095796,0.6046018889592732,1952.0,1576.0,3.0,4624.0,1272.0,77.0,1952.0,1576.0,3.0,4624.0,1272.0,77.0
3104,Order_No_1732,3,Personal,20,4,3,22.6,-1.289289,36.82539000000001,-1.2778447,36.8307214,1034,495,14.6,63,0.0,15,17,1.4037960531667402,919.8,7.029356641113483,0.4510415708785843,0.8925029419219743,0.5053670410399789,1952.0,1576.0,3.0,4624.0,1272.0,77.0,1952.0,1576.0,3.0,4624.0,1272.0,77.0
3105,Order_No_24330,3,Business,11,2,5,19.4,-1.3004062,36.829741,-1.3228003000000002,36.8306435,1034,495,14.6,63,0.0,11,11,2.4921305889533416,919.8,18.789285127603073,0.4780437337994314,0.8783360339728175,0.5442606420656377,1952.0,1576.0,3.0,4624.0,1272.0,77.0,1952.0,1576.0,3.0,4624.0,1272.0,77.0
3106,Order_No_14453,3,Business,17,1,7,24.4,-1.2628473,36.781805,-1.265715,36.823815,1034,495,14.6,63,0.0,13,13,4.6810352007368605,919.8,27.08790944946243,0.6199816489266724,0.7846163106857799,0.7901717571800012,1952.0,1576.0,3.0,4624.0,1272.0,77.0,1952.0,1576.0,3.0,4624.0,1272.0,77.0
3107,Order_No_26436,3,Business,3,3,12,28.0,-1.2860183,36.8975338,-1.279395,36.825364,1034,495,14.6,63,0.0,14,15,8.056636896404115,919.8,79.09060191949987,0.6220720865360344,0.7829599728930621,0.7945132676929297,1952.0,1576.0,3.0,4624.0,1272.0,77.0,1952.0,1576.0,3.0,4624.0,1272.0,77.0
3108,Order_No_20212,3,Business,10,1,9,23.4,-1.2648363,36.8023754,-1.3125593,36.8430941,1034,495,14.6,63,0.0,12,12,6.974908210911996,919.8,32.35065544935241,0.6997087890818613,0.7144281702743778,0.9793969753644184,1952.0,1576.0,3.0,4624.0,1272.0,77.0,1952.0,1576.0,3.0,4624.0,1272.0,77.0
3109,Order_No_12058,3,Business,28,5,11,23.5,-1.2296618,36.84382720000001,-1.2600926,36.8088685,1034,495,14.6,63,0.0,11,11,5.152979056787652,919.8,94.44680684030784,0.4515061680069971,0.8922679979981559,0.5060208020684053,1952.0,1576.0,3.0,4624.0,1272.0,77.0,1952.0,1576.0,3.0,4624.0,1272.0,77.0
3110,Order_No_3562,3,Business,5,2,11,25.6,-1.278956,36.8375411,-1.2761408,36.7710839,1034,495,14.6,63,0.0,12,12,7.394495513573028,919.8,66.32143609974835,0.6227299108147658,0.7824368716878275,0.7958851804509788,1952.0,1576.0,3.0,4624.0,1272.0,77.0,1952.0,1576.0,3.0,4624.0,1272.0,77.0
3111,Order_No_7220,3,Personal,31,1,10,20.9,-1.2871938,36.8195031,-1.3255287,36.7850772,1034,495,14.6,63,0.0,13,13,5.728525970814271,919.8,67.18399020170642,0.5420314541662955,0.8403581990403682,0.6450004947714659,1952.0,1576.0,3.0,4624.0,1272.0,77.0,1952.0,1576.0,3.0,4624.0,1272.0,77.0
3112,Order_No_17273,3,Business,15,1,31,22.4,-1.4332561,36.9562993,-1.2602337,36.79905479999999,1034,495,14.6,63,0.0,13,13,25.99415541124276,919.8,285.3038844561587,0.7436552235153747,0.6685633167758294,1.1123183172862052,1952.0,1576.0,3.0,4624.0,1272.0,77.0,1952.0,1576.0,3.0,4624.0,1272.0,77.0
3113,Order_No_23354,3,Business,29,5,44,26.8,-1.3254522,36.7216584,-1.1838303,36.9543295,1034,495,14.6,63,0.0,13,13,30.282325302017174,919.8,1018.9807743028102,0.6351746842283957,0.7723685134152983,0.8223725762974827,1952.0,1576.0,3.0,4624.0,1272.0,77.0,1952.0,1576.0,3.0,4624.0,1272.0,77.0
3114,Order_No_20340,3,Personal,19,3,5,19.6,-1.2897215,36.7945959,-1.2737091,36.8131533,1034,495,14.6,63,0.0,8,8,2.7250737851905207,919.8,17.573972865267407,0.5184307095940826,0.8551196403719049,0.606266872046827,1952.0,1576.0,3.0,4624.0,1272.0,77.0,1952.0,1576.0,3.0,4624.0,1272.0,77.0
3115,Order_No_12806,3,Business,9,7,21,25.6,-1.2860183,36.8975338,-1.3014461000000002,36.7661381,1034,495,14.6,63,0.0,14,14,14.707203554613747,919.8,224.69816360315681,0.6444800104007841,0.7646211586098081,0.8428749363574269,1952.0,1576.0,3.0,4624.0,1272.0,77.0,1952.0,1576.0,3.0,4624.0,1272.0,77.0
3116,Order_No_25792,3,Business,2,3,1,24.0,-1.290894,36.822971,-1.279395,36.825364,1034,495,14.6,63,0.0,11,11,1.3060106590541871,919.8,-0.7056638415631529,0.9651486143187096,0.2617024116791342,3.6879622473714546,1952.0,1576.0,3.0,4624.0,1272.0,77.0,1952.0,1576.0,3.0,4624.0,1272.0,77.0
3117,Order_No_6008,3,Business,27,2,8,22.5,-1.273056,36.811298,-1.3193233,36.840991,1034,495,14.6,63,0.0,16,16,6.112572423910497,919.8,26.63645836244895,0.6918669348777184,0.7220250303299124,0.9582312327338376,1952.0,1576.0,3.0,4624.0,1272.0,77.0,1952.0,1576.0,3.0,4624.0,1272.0,77.0
3118,Order_No_24713,3,Personal,2,3,6,26.1,-1.2348866000000005,36.8029959,-1.2387823999999998,36.7856793,1034,495,14.6,63,0.0,14,14,1.973207722870836,919.8,32.106451282402894,0.3229718573595744,0.9464085689350592,0.3412604956895061,1952.0,1576.0,3.0,4624.0,1272.0,77.0,1952.0,1576.0,3.0,4624.0,1272.0,77.0
3119,Order_No_22993,3,Personal,14,5,6,21.4,-1.2865671,36.8205487,-1.2942764,36.7969749,1034,495,14.6,63,0.0,11,11,2.7572653999004,919.8,28.39748751451209,0.4435396699956531,0.8962547412092987,0.494881253735064,1952.0,1576.0,3.0,4624.0,1272.0,77.0,1952.0,1576.0,3.0,4624.0,1272.0,77.0
3120,Order_No_19052,3,Business,10,1,5,18.1,-1.279395,36.825364,-1.307241,36.8302368,1034,495,14.6,63,0.0,14,14,3.143360409432205,919.8,15.1192853364142,0.5880712444540814,0.8088091316535859,0.7270828449374545,1952.0,1576.0,3.0,4624.0,1272.0,77.0,1952.0,1576.0,3.0,4624.0,1272.0,77.0
3121,Order_No_26808,3,Business,17,1,6,24.4,-1.2551895,36.7822034,-1.2837916,36.821731,1034,495,14.6,63,0.0,12,13,5.424380229877935,919.8,6.5760991217094045,0.7858462682548167,0.6184218969845574,1.2707284009292448,1952.0,1576.0,3.0,4624.0,1272.0,77.0,1952.0,1576.0,3.0,4624.0,1272.0,77.0
3122,Order_No_20198,3,Business,28,5,15,23.6,-1.303596,36.778378,-1.2296618,36.84382720000001,1034,495,14.6,63,0.0,10,10,10.978363578888118,919.8,104.4755331297428,0.6682774961570315,0.7439120836026853,0.8983285940465386,1952.0,1576.0,3.0,4624.0,1272.0,77.0,1952.0,1576.0,3.0,4624.0,1272.0,77.0
3123,Order_No_25836,3,Business,4,1,21,28.7,-1.3700383,36.9190174,-1.2917868,36.7872675,1034,495,14.6,63,0.0,14,14,17.03568926597723,919.8,150.78529123306822,0.7251300945427902,0.6886118979427848,1.0530316085288431,1952.0,1576.0,3.0,4624.0,1272.0,77.0,1952.0,1576.0,3.0,4624.0,1272.0,77.0
3124,Order_No_15687,3,Business,24,1,9,24.6,-1.3052491000000002,36.8223899,-1.3211235,36.7765164,1034,495,14.6,63,0.0,13,14,5.396414006864887,919.8,51.87871586651245,0.5643135788221353,0.8255605276156036,0.6835520351875279,1952.0,1576.0,3.0,4624.0,1272.0,77.0,1952.0,1576.0,3.0,4624.0,1272.0,77.0
3125,Order_No_7680,3,Business,20,1,18,22.4,-1.3700383,36.9190174,-1.2806432,36.8268027,1034,495,14.6,63,0.0,11,11,14.27912753540051,919.8,120.10651682776694,0.7126614712814997,0.7015081092552587,1.0158991205933197,1952.0,1576.0,3.0,4624.0,1272.0,77.0,1952.0,1576.0,3.0,4624.0,1272.0,77.0
3126,Order_No_11224,3,Business,22,5,6,22.4,-1.3081376,36.83297720000001,-1.3229345,36.8566974,1034,495,14.6,63,0.0,9,9,3.1080912810664283,919.8,26.33976858855885,0.4951567244930936,0.8688036706812826,0.5699293651750005,1952.0,1576.0,3.0,4624.0,1272.0,77.0,1952.0,1576.0,3.0,4624.0,1272.0,77.0
3127,Order_No_16544,3,Business,9,3,21,25.3,-1.2571472,36.7950633,-1.343439,36.91206500000001,1034,495,14.6,63,0.0,10,10,16.162946873425046,919.8,179.75914836683955,0.6958940796150048,0.7181444353030839,0.9690168793430968,1952.0,1576.0,3.0,4624.0,1272.0,77.0,1952.0,1576.0,3.0,4624.0,1272.0,77.0
3128,Order_No_27221,3,Personal,17,3,6,22.4,-1.2814609,36.82659320000001,-1.2515637,36.8119508,1034,495,14.6,63,0.0,10,10,3.7015348042386402,919.8,22.29864009301001,0.5785276754364249,0.8156627543011429,0.7092731308199864,1952.0,1576.0,3.0,4624.0,1272.0,77.0,1952.0,1576.0,3.0,4624.0,1272.0,77.0
3129,Order_No_25128,3,Business,2,3,23,23.9,-1.3444459999999998,36.756597,-1.228911,36.881876,1034,495,14.6,63,0.0,12,12,18.94731697520654,919.8,169.9991794410501,0.7337305325869969,0.6794405827955832,1.0799038961847638,1952.0,1576.0,3.0,4624.0,1272.0,77.0,1952.0,1576.0,3.0,4624.0,1272.0,77.0
3130,Order_No_761,3,Business,11,5,2,26.5,-1.2884231000000002,36.7794566,-1.3003465,36.7879609,1687,548,13.8,297,0.0,13,13,1.628364872310011,4098.6,1.3484278426268013,0.7271646142513501,0.6864631263080961,1.0592915866612571,1470.0,1172.0,336.0,4596.0,928.0,40.0,1470.0,1172.0,336.0,4596.0,928.0,40.0
3131,Order_No_27343,3,Business,24,3,16,22.4,-1.246585,36.880373,-1.2963097,36.7688221,1687,548,13.8,297,0.0,8,8,13.577634355661905,4098.6,71.64784530394957,0.7503571121733931,0.6610326801382863,1.135128617266578,1470.0,1172.0,336.0,4596.0,928.0,40.0,1470.0,1172.0,336.0,4596.0,928.0,40.0
3132,Order_No_11664,3,Business,15,1,10,20.8,-1.228911,36.881876,-1.265715,36.823815,1687,548,13.8,297,0.0,9,9,7.642592124235206,4098.6,41.590785622578025,0.6920024175035453,0.7218951822593423,0.9585912671390321,1470.0,1172.0,336.0,4596.0,928.0,40.0,1470.0,1172.0,336.0,4596.0,928.0,40.0
3133,Order_No_10916,3,Business,23,4,6,22.4,-1.2980229,36.78865,-1.2981352,36.8213822,1687,548,13.8,297,0.0,9,9,3.638741957553491,4098.6,22.759556966339787,0.5699598518804011,0.8216725425888778,0.6936581452321687,1470.0,1172.0,336.0,4596.0,928.0,40.0,1470.0,1172.0,336.0,4596.0,928.0,40.0
3134,Order_No_128,3,Business,18,4,18,22.4,-1.3444459999999998,36.756597,-1.2628473,36.781805,1687,548,13.8,297,0.0,14,14,9.496243400462221,4098.6,233.8213612791777,0.5034344327172761,0.8640334321972932,0.5826561958800711,1470.0,1172.0,336.0,4596.0,928.0,40.0,1470.0,1172.0,336.0,4596.0,928.0,40.0
3135,Order_No_22463,3,Personal,9,3,5,20.4,-1.2963097,36.7688221,-1.2981625,36.81301420000001,1687,548,13.8,297,0.0,9,9,4.916995940563036,4098.6,0.8231509204866292,0.8323859932872025,0.5541963173635108,1.5019695497926242,1470.0,1172.0,336.0,4596.0,928.0,40.0,1470.0,1172.0,336.0,4596.0,928.0,40.0
3136,Order_No_10746,3,Business,7,2,10,22.4,-1.2551895,36.7822034,-1.2973682,36.7859878,1687,548,13.8,297,0.0,8,8,4.70888827723096,4098.6,77.82637119255683,0.4536785569929038,0.8911653981864627,0.5090845738806148,1470.0,1172.0,336.0,4596.0,928.0,40.0,1470.0,1172.0,336.0,4596.0,928.0,40.0
3137,Order_No_11037,3,Business,7,4,9,31.1,-1.2551895,36.7822034,-1.2963316,36.7863289,1687,548,13.8,297,0.0,14,14,4.597723595328605,4098.6,59.860937740958605,0.4889260365166221,0.8723252437113962,0.5604859426473051,1470.0,1172.0,336.0,4596.0,928.0,40.0,1470.0,1172.0,336.0,4596.0,928.0,40.0
3138,Order_No_447,3,Personal,14,1,3,25.9,-1.2963097,36.7688221,-1.2960053,36.7908649,1687,548,13.8,297,0.0,13,13,2.4506541348108386,4098.6,2.9942943115345404,0.7290169694635318,0.684495623239629,1.065042557924898,1470.0,1172.0,336.0,4596.0,928.0,40.0,1470.0,1172.0,336.0,4596.0,928.0,40.0
3139,Order_No_10265,3,Business,14,3,10,18.5,-1.2595421999999998,36.7871178,-1.3002801000000002,36.8140096,1687,548,13.8,297,0.0,10,10,5.427388443929979,4098.6,70.54345467869533,0.516483190994101,0.8562973276967242,0.6031587093508068,1470.0,1172.0,336.0,4596.0,928.0,40.0,1470.0,1172.0,336.0,4596.0,928.0,40.0
3140,Order_No_8561,3,Business,13,3,14,24.9,-1.2571472,36.7950633,-1.2156006,36.8916865,1687,548,13.8,297,0.0,12,12,11.692830308858854,4098.6,59.277719368231715,0.7414321851594491,0.6710278047962576,1.1049202132310572,1470.0,1172.0,336.0,4596.0,928.0,40.0,1470.0,1172.0,336.0,4596.0,928.0,40.0
3141,Order_No_10616,3,Business,19,2,8,21.1,-1.2551895,36.7822034,-1.2934638,36.7668028,1687,548,13.8,297,0.0,10,10,4.5873577239982115,4098.6,42.956149112073945,0.5425079495884653,0.8400506678964783,0.6458038429359596,1470.0,1172.0,336.0,4596.0,928.0,40.0,1470.0,1172.0,336.0,4596.0,928.0,40.0
3142,Order_No_24453,3,Business,8,2,7,18.9,-1.2551895,36.7822034,-1.2856319,36.7672998,1687,548,13.8,297,0.0,10,10,3.768749946287431,4098.6,34.79652384235849,0.512756861295151,0.8585338672380638,0.5972470986435391,1470.0,1172.0,336.0,4596.0,928.0,40.0,1470.0,1172.0,336.0,4596.0,928.0,40.0
3143,Order_No_25720,1,Personal,10,5,6,19.4,-1.3088824,36.8311983,-1.264917,36.8150651,1591,801,14.1,187,0.0,11,11,5.207325305233967,2636.7,8.883763165469974,0.7629650693755035,0.6464397132856499,1.1802571124499637,2314.0,2176.0,232.0,7650.0,1233.0,147.0,2314.0,2176.0,232.0,7650.0,1233.0,147.0
3144,Order_No_2073,3,Business,7,3,23,28.5,-1.3244885,36.897792,-1.1998362,36.92928720000001,1591,801,14.1,187,0.0,13,13,14.296079584196406,2636.7,324.6221085223227,0.5823111580056292,0.8129659988352177,0.7162798429945892,2314.0,2176.0,232.0,7650.0,1233.0,147.0,2314.0,2176.0,232.0,7650.0,1233.0,147.0
3145,Order_No_152,3,Business,26,5,2,22.4,-1.2551895,36.7822034,-1.2654983,36.79686220000001,1591,801,14.1,187,0.0,12,12,1.9923692604228518,2636.7,0.030464730122098608,0.839403412056082,0.5435088884540963,1.5444152430397216,2314.0,2176.0,232.0,7650.0,1233.0,147.0,2314.0,2176.0,232.0,7650.0,1233.0,147.0
3146,Order_No_15905,3,Business,10,3,8,30.5,-1.2551895,36.7822034,-1.2964348,36.8182757,1591,801,14.1,187,0.0,15,15,6.092163403676972,2636.7,26.885545062899,0.6900227075232417,0.7237877196404308,0.9533495647950988,2314.0,2176.0,232.0,7650.0,1233.0,147.0,2314.0,2176.0,232.0,7650.0,1233.0,147.0
3147,Order_No_5111,3,Business,10,1,8,18.3,-1.3138487,36.8309556,-1.2668611,36.79563870000001,1591,801,14.1,187,0.0,14,14,6.5354674145905305,2636.7,21.287665672825376,0.7290503139534913,0.6844601082052304,1.0651465369766897,2314.0,2176.0,232.0,7650.0,1233.0,147.0,2314.0,2176.0,232.0,7650.0,1233.0,147.0
3148,Order_No_11745,3,Business,6,2,15,27.4,-1.2551895,36.7822034,-1.2232396,36.893321500000006,1591,801,14.1,187,0.0,12,13,12.853601084899795,2636.7,59.784939150262794,0.7558207811182519,0.6547785479303637,1.154315124567328,2314.0,2176.0,232.0,7650.0,1233.0,147.0,2314.0,2176.0,232.0,7650.0,1233.0,147.0
3149,Order_No_8788,3,Business,15,1,8,22.4,-1.307143,36.825009,-1.2600926,36.8088685,1591,801,14.1,187,0.0,14,14,5.53089995806554,2636.7,33.40914565387061,0.6375874097183922,0.770378020823927,0.8276292839150396,2314.0,2176.0,232.0,7650.0,1233.0,147.0,2314.0,2176.0,232.0,7650.0,1233.0,147.0
3150,Order_No_1584,3,Business,18,4,17,22.4,-1.3004062,36.829741,-1.3227393,36.705093,1591,801,14.1,187,0.0,11,11,14.077361537100625,2636.7,90.82789215375992,0.7366343114407501,0.6762912768979148,1.0892263978616183,2314.0,2176.0,232.0,7650.0,1233.0,147.0,2314.0,2176.0,232.0,7650.0,1233.0,147.0
3151,Order_No_18483,3,Personal,11,5,13,24.4,-1.338484,36.883377,-1.2903886,36.8063847,1591,801,14.1,187,0.0,15,15,10.09234836005656,2636.7,67.14450457926367,0.7006688391942957,0.713486634620522,0.9820349887380247,2314.0,2176.0,232.0,7650.0,1233.0,147.0,2314.0,2176.0,232.0,7650.0,1233.0,147.0
3152,Order_No_614,3,Business,17,3,13,25.5,-1.2156006,36.8916865,-1.279395,36.825364,1591,801,14.1,187,0.0,11,11,10.231331620362564,2636.7,64.31985327416915,0.7082565516732817,0.7059551381014746,1.0032599997472875,2314.0,2176.0,232.0,7650.0,1233.0,147.0,2314.0,2176.0,232.0,7650.0,1233.0,147.0
3153,Order_No_19519,3,Business,16,1,11,19.3,-1.2728069,36.7962362,-1.2346243,36.8109003,1591,801,14.1,187,0.0,12,12,4.54791847441709,2636.7,100.31643755005571,0.40176839184677454,0.9157413168099692,0.4387356827431952,2314.0,2176.0,232.0,7650.0,1233.0,147.0,2314.0,2176.0,232.0,7650.0,1233.0,147.0
3154,Order_No_22412,3,Business,9,2,15,18.8,-1.305399,36.8221849,-1.2156006,36.8916865,1591,801,14.1,187,0.0,18,18,12.625343693125053,2636.7,65.60069663046744,0.7457697881113784,0.6662037399627158,1.1194320046193609,2314.0,2176.0,232.0,7650.0,1233.0,147.0,2314.0,2176.0,232.0,7650.0,1233.0,147.0
3155,Order_No_2018,3,Business,5,3,4,22.6,-1.3077869,36.8443207,-1.3042129999999998,36.829668,1591,801,14.1,187,0.0,11,11,1.6766589097308715,2636.7,13.188814900420086,0.4069976327617214,0.9134292128711208,0.4455710711095314,2314.0,2176.0,232.0,7650.0,1233.0,147.0,2314.0,2176.0,232.0,7650.0,1233.0,147.0
3156,Order_No_25555,3,Business,12,1,9,26.9,-1.2803414,36.8265456,-1.2706815,36.7646286,1591,801,14.1,187,0.0,14,14,6.966456582164887,2636.7,32.468482688811534,0.6990375826982167,0.7150849306029556,0.9775588224307734,2314.0,2176.0,232.0,7650.0,1233.0,147.0,2314.0,2176.0,232.0,7650.0,1233.0,147.0
3157,Order_No_20482,3,Business,15,5,18,18.0,-1.279395,36.825364,-1.3562374,36.9042954,1591,801,14.1,187,0.0,15,15,12.247415349659562,2636.7,174.00081725292338,0.6291133025182506,0.77731361276809,0.8093429629746436,2314.0,2176.0,232.0,7650.0,1233.0,147.0,2314.0,2176.0,232.0,7650.0,1233.0,147.0
3158,Order_No_20322,3,Business,11,4,2,24.0,-1.2963097,36.7688221,-1.3071754,36.777376200000006,1591,801,14.1,187,0.0,17,17,1.5375419888917632,2636.7,1.6359646323947608,0.6952523969088719,0.7187656812845675,0.9672865789395048,2314.0,2176.0,232.0,7650.0,1233.0,147.0,2314.0,2176.0,232.0,7650.0,1233.0,147.0
3159,Order_No_854,3,Business,10,6,7,24.0,-1.3016417,36.8271679,-1.2599563,36.7993439,1591,801,14.1,187,0.0,10,10,5.572475496929827,2636.7,17.947516836116687,0.7146110515253836,0.6995220118322121,1.0215705001957691,2314.0,2176.0,232.0,7650.0,1233.0,147.0,2314.0,2176.0,232.0,7650.0,1233.0,147.0
3160,Order_No_13549,3,Business,27,5,4,22.6,-1.266837,36.799249,-1.2628473,36.781805,1591,801,14.1,187,0.0,11,11,1.9893097860976856,2636.7,12.04264657493598,0.4770784429127955,0.8788607166712497,0.5428373732754441,2314.0,2176.0,232.0,7650.0,1233.0,147.0,2314.0,2176.0,232.0,7650.0,1233.0,147.0
