Index col,Order No,Platform Type,Time from Pickup to Arrival
3835,Order_No_3250,3,1207.6306133449116
3836,Order_No_14601,2,2674.484652608983
3837,Order_No_25178,3,1415.224944883456
3838,Order_No_6802,2,3192.6254886206934
3839,Order_No_8211,3,2773.114195589235
3840,Order_No_21061,3,1825.7113619644238
3841,Order_No_25386,3,959.6538808475925
3842,Order_No_5576,3,987.1551843760587
3843,Order_No_26885,3,1300.406894656759
3844,Order_No_3948,3,982.0678809569745
3845,Order_No_21615,3,1051.7606649775796
3846,Order_No_26627,3,2914.533206255239
3847,Order_No_5252,3,1507.3351653660684
3848,Order_No_12446,3,1763.3775071340488
3849,Order_No_3628,3,3055.954633579241
3850,Order_No_3335,3,1683.271779532353
3851,Order_No_17725,3,2093.296847336256
3852,Order_No_26340,3,1831.3684543919835
3853,Order_No_16018,3,2222.5063137337493
3854,Order_No_21213,3,1640.9617480743077
3855,Order_No_25339,3,1687.2703177025758
3856,Order_No_7935,3,2376.848147828556
3857,Order_No_575,3,2810.516099017341
3858,Order_No_23816,3,2160.8894297909283
3859,Order_No_10900,3,1863.9447163551617
3860,Order_No_26274,3,1897.0310283479434
3861,Order_No_24256,3,2324.1684715113342
3862,Order_No_19472,3,1295.0840868584155
3863,Order_No_23866,3,1517.2586314037978
3864,Order_No_22068,3,1430.2812982558635
3865,Order_No_24709,3,1456.6393965785398
3866,Order_No_9210,3,1070.7341976546445
3867,Order_No_1434,3,1248.1453294636099
3868,Order_No_2166,3,1090.8735992152297
3869,Order_No_848,3,1960.7947035041375
3870,Order_No_137,3,1632.510663667873
3871,Order_No_315,3,1593.3183050218267
3872,Order_No_12063,3,889.2627802988155
3873,Order_No_9468,3,1841.8201875026182
3874,Order_No_14429,3,1649.7223619239307
3875,Order_No_5467,3,1711.398037832559
3876,Order_No_11400,3,2689.514054390766
3877,Order_No_12911,3,1590.5937519947638
3878,Order_No_7819,3,1527.9475535528372
3879,Order_No_20842,3,1306.6703058543362
3880,Order_No_16509,3,1325.8763559746901
3881,Order_No_6178,3,1913.8105908005266
3882,Order_No_1004,3,1762.3573928639141
3883,Order_No_17564,3,1653.2025502874894
3884,Order_No_16564,3,1547.2965186946328
3885,Order_No_22489,3,1614.291414200192
3886,Order_No_7622,3,1444.2190230103358
3887,Order_No_23096,3,1415.3924129975326
3888,Order_No_11629,3,1491.0811700379622
3889,Order_No_25861,3,1586.7471392507098
3890,Order_No_17601,3,1437.5172993962162
3891,Order_No_22089,3,1870.7779703789734
3892,Order_No_14350,3,2637.1719842516613
3893,Order_No_2594,3,1458.9697809868755
3894,Order_No_5593,3,2565.979404874825
3895,Order_No_17712,3,1285.3425212266816
3896,Order_No_11760,3,1448.16843043078
3897,Order_No_11206,3,1256.0435667673812
3898,Order_No_1482,3,1424.859979892472
3899,Order_No_24933,3,1966.562301734522
3900,Order_No_10216,3,1205.9946751463465
3901,Order_No_3917,3,2196.539264021222
3902,Order_No_28189,3,1561.8218164475957
3903,Order_No_5031,3,2427.9562823107767
3904,Order_No_19520,3,2265.7137985065347
3905,Order_No_2898,1,1756.3852840436684
3906,Order_No_15424,3,2164.730516208324
3907,Order_No_20255,1,1788.8096316679969
3908,Order_No_1675,1,1511.0793114694784
3909,Order_No_11462,1,1834.8648534035187
3910,Order_No_20361,3,1275.4929960333745
3911,Order_No_18557,3,1729.7293852153337
3912,Order_No_21344,1,1320.38115349833
3913,Order_No_24835,1,1632.264656362123
3914,Order_No_2718,1,999.5860577218989
3915,Order_No_16965,1,2053.37809867186
3916,Order_No_1837,3,1200.2188572570838
3917,Order_No_3755,3,724.0819054036199
3918,Order_No_5712,3,1350.6303905329319
3919,Order_No_18465,1,930.5440134191243
3920,Order_No_1723,1,2034.3563707097283
3921,Order_No_21795,3,2134.4240739865922
3922,Order_No_27129,3,1134.9052180094436
3923,Order_No_23617,2,2632.963489703083
3924,Order_No_2711,3,2190.059051248782
3925,Order_No_19525,3,1919.2326547693733
3926,Order_No_19810,3,1189.7362547889627
3927,Order_No_12356,1,1269.2087518179103
3928,Order_No_21467,2,1339.8467687221453
3929,Order_No_6972,2,1406.6139971575647
3930,Order_No_21915,1,884.4502888070335
3931,Order_No_14794,2,1633.4305019369701
3932,Order_No_17617,3,1776.9387280959163
3933,Order_No_16636,3,1394.8949592711265
3934,Order_No_22797,3,1446.5020404163963
3935,Order_No_27648,3,1192.3892414698203
3936,Order_No_15093,3,1839.5954851093006
3937,Order_No_3756,1,1255.2748478852122
3938,Order_No_2485,3,2317.933395614567
3939,Order_No_24829,1,2008.1230926091273
3940,Order_No_10679,3,1151.1039543974189
3941,Order_No_25675,3,1452.1121646847064
3942,Order_No_14572,3,1424.2428036061851
3943,Order_No_17714,3,1621.3706440433632
3944,Order_No_24329,3,1391.7493887114842
3945,Order_No_12495,3,1528.4697397677583
3946,Order_No_23033,3,1793.0875830550317
3947,Order_No_28068,3,2099.8110647942426
3948,Order_No_21015,3,743.4368702058025
3949,Order_No_15215,3,1016.328225762496
3950,Order_No_24322,3,680.1750620625601
3951,Order_No_23835,3,1703.6925006484987
3952,Order_No_11671,3,1244.9653255366286
3953,Order_No_6552,3,1493.4671054489309
3954,Order_No_18241,3,997.1453545537051
3955,Order_No_25432,3,2198.04084459335
3956,Order_No_4221,3,1222.1343652630255
3957,Order_No_4787,3,1065.1690034350843
3958,Order_No_19245,3,1515.4167385341389
3959,Order_No_204,3,2027.9443244876215
3960,Order_No_25589,3,1288.4966035556897
3961,Order_No_13936,3,767.9396765771135
3962,Order_No_3971,3,1295.182892742215
3963,Order_No_3170,3,1081.968616770467
3964,Order_No_16014,3,1853.0554733051938
3965,Order_No_6768,3,1769.5621193797278
3966,Order_No_24862,3,1549.6830740774922
3967,Order_No_22562,3,1525.442021230528
3968,Order_No_12432,3,742.913353789666
3969,Order_No_8941,3,1412.0618341893583
3970,Order_No_25360,3,1416.7739327418647
3971,Order_No_28008,3,1308.6191466709208
3972,Order_No_20432,3,1243.7212621875221
3973,Order_No_2741,3,1395.2026903607864
3974,Order_No_18600,1,1557.4486058047673
3975,Order_No_16525,3,2009.635221434608
3976,Order_No_25182,3,853.0127914340788
3977,Order_No_10193,3,1222.5580792907717
3978,Order_No_7413,3,1058.5964234504588
3979,Order_No_979,3,1421.4298998763252
3980,Order_No_8248,3,880.6998967353505
3981,Order_No_21394,3,1963.0844951901736
3982,Order_No_5213,3,1507.8634982541005
3983,Order_No_13171,3,1183.0232680696813
3984,Order_No_24917,3,1778.4393458728332
3985,Order_No_16559,3,1540.7772603010897
3986,Order_No_6672,3,1501.9128248302854
3987,Order_No_22936,3,1635.7400046744378
3988,Order_No_22117,1,1286.7538328982446
3989,Order_No_11296,3,1180.7434379372228
3990,Order_No_804,3,1609.3145524024917
3991,Order_No_6625,3,1590.4044061303416
3992,Order_No_27922,3,1598.86148196878
3993,Order_No_22323,1,1720.557689180523
3994,Order_No_27305,3,1255.9131891183565
3995,Order_No_12360,3,1638.7858900880478
3996,Order_No_12342,1,738.9601885836724
3997,Order_No_20022,3,1662.55093273888
3998,Order_No_12530,2,1720.3217987636
3999,Order_No_15961,3,1431.3348962908958
4000,Order_No_10095,3,1808.412843134238
4001,Order_No_15989,3,1552.8848447282305
4002,Order_No_2713,3,1503.0944988608157
4003,Order_No_25427,3,1017.9080654604287
4004,Order_No_4153,3,1145.2429093345377
4005,Order_No_9471,3,1262.3317090052687
4006,Order_No_11454,3,1378.8900490139542
4007,Order_No_9220,3,1600.611031557951
4008,Order_No_12485,1,1778.544929838029
4009,Order_No_1622,3,1658.9228073861648
4010,Order_No_17333,3,1112.7279636754515
4011,Order_No_26238,3,1037.0942132443245
4012,Order_No_13035,3,1136.4255435340315
4013,Order_No_19587,3,853.9544625087403
4014,Order_No_6757,3,1617.7248710847857
4015,Order_No_26537,3,1259.9643182692198
4016,Order_No_9134,3,1686.814692071427
4017,Order_No_17134,3,1814.200220561911
4018,Order_No_7863,3,1090.7407335624198
4019,Order_No_19537,3,1220.465007616034
4020,Order_No_26487,1,1624.1513699809086
4021,Order_No_10398,3,1624.3245260191788
4022,Order_No_12912,3,1831.6229505399083
4023,Order_No_22897,3,1932.1331196648662
4024,Order_No_21917,3,2202.4913152578874
4025,Order_No_13493,3,1636.8732253094427
4026,Order_No_24755,3,2311.3942869682764
4027,Order_No_20705,3,1285.790589233205
4028,Order_No_4742,3,1146.2335649901522
4029,Order_No_27058,3,1491.3529635573886
4030,Order_No_11845,3,3022.49752541643
4031,Order_No_14039,3,1661.0849426019417
4032,Order_No_27063,3,2240.6701648564485
4033,Order_No_11721,3,3117.1311270841816
4034,Order_No_13901,3,1968.492101935124
4035,Order_No_7187,3,1696.0191826323537
4036,Order_No_20622,3,1438.40751801012
4037,Order_No_22036,3,1304.7169778506902
4038,Order_No_22663,3,2741.4354300664268
4039,Order_No_14490,3,1715.875963412166
4040,Order_No_27705,3,1346.5055373147904
4041,Order_No_15235,3,2516.1343097320505
4042,Order_No_5369,3,813.5512369127262
4043,Order_No_6066,3,627.7597797217113
4044,Order_No_18856,3,1041.4206299275638
4045,Order_No_18709,3,683.8719542734466
4046,Order_No_14458,3,646.4135656039069
4047,Order_No_14489,3,847.9652241165052
4048,Order_No_4582,3,959.3197773800352
4049,Order_No_23990,3,2553.9613688659647
4050,Order_No_22256,3,1299.8976522419287
4051,Order_No_9340,3,2336.316797218624
4052,Order_No_18699,3,2935.0620149812244
4053,Order_No_23938,3,2309.857425202963
4054,Order_No_23827,3,1771.7690250921053
4055,Order_No_9212,3,1953.2775729608938
4056,Order_No_19099,3,1648.3105548162844
4057,Order_No_23592,1,1451.2886414180452
4058,Order_No_18107,3,1360.1203188956722
4059,Order_No_3453,3,1165.1320238319709
4060,Order_No_7370,1,1214.1903744900173
4061,Order_No_8134,3,1176.166085481816
4062,Order_No_22286,1,1243.207510445085
4063,Order_No_28219,3,1556.9157099680492
4064,Order_No_16012,2,899.7761123478068
4065,Order_No_23805,2,844.5248069867465
4066,Order_No_25870,3,1178.1155612641912
4067,Order_No_13553,3,2035.4865300946649
4068,Order_No_24079,1,1258.8241004480897
4069,Order_No_11269,1,1181.354261211748
4070,Order_No_16136,3,2290.498857735397
4071,Order_No_26532,3,1122.9793087948956
4072,Order_No_4235,3,1689.9523542214467
4073,Order_No_8080,3,1415.933913593052
4074,Order_No_26333,3,2023.3626762823299
4075,Order_No_21737,3,2197.5417700794633
4076,Order_No_13149,3,1688.5663262440328
4077,Order_No_26987,3,1959.634612626636
4078,Order_No_8058,1,2411.905120134599
4079,Order_No_12107,3,1353.0830832441038
4080,Order_No_23329,1,1177.0154617357966
4081,Order_No_26975,2,1684.446208789528
4082,Order_No_1753,2,803.1815498821954
4083,Order_No_24166,1,1776.0701744224925
4084,Order_No_19972,3,715.4982175186261
4085,Order_No_11773,3,1994.253137272523
4086,Order_No_22219,1,1815.5176742794335
4087,Order_No_5755,3,1879.4800015964156
4088,Order_No_18090,3,1587.3760707714941
4089,Order_No_9086,3,1946.9461166769556
4090,Order_No_1098,3,1419.9904208783917
4091,Order_No_685,3,806.0782228014137
4092,Order_No_20304,1,1762.472202443501
4093,Order_No_5580,1,1581.2451840517738
4094,Order_No_6737,3,1940.1872858729805
4095,Order_No_25652,3,1740.634591969118
4096,Order_No_27257,3,1642.1330147036172
4097,Order_No_27831,1,1866.1003656689163
4098,Order_No_11833,3,2839.789611470358
4099,Order_No_17001,3,2174.682327340332
4100,Order_No_11810,3,681.459915652227
4101,Order_No_24652,3,724.5046102271551
4102,Order_No_7453,3,2273.2704672488735
4103,Order_No_20727,3,1403.3150758193199
4104,Order_No_19824,3,1674.5882817882323
4105,Order_No_7639,3,862.4679607979463
4106,Order_No_399,3,966.5209188401666
4107,Order_No_10319,3,2855.9694946331865
4108,Order_No_1490,3,1752.9079471785708
4109,Order_No_15474,3,1439.7589068866173
4110,Order_No_23014,3,1561.9677584871902
4111,Order_No_10973,1,1556.5700592900116
4112,Order_No_4609,3,757.08738316555
4113,Order_No_25337,3,786.4627364302423
4114,Order_No_4864,3,2159.5948714305223
4115,Order_No_7583,3,1570.5321488636519
4116,Order_No_26624,3,1472.0578150858141
4117,Order_No_26354,3,1432.1517323864214
4118,Order_No_14213,3,1256.6731134255429
4119,Order_No_21982,3,1066.9478911538608
4120,Order_No_25521,3,1457.93276434583
4121,Order_No_22709,3,1477.400433609248
4122,Order_No_18064,3,1273.0991663711616
4123,Order_No_8311,3,1425.028752762954
4124,Order_No_21074,3,1455.5096747334167
4125,Order_No_6267,3,2133.5380308502786
4126,Order_No_28075,3,1690.792900465943
4127,Order_No_25674,3,1235.000442909453
4128,Order_No_298,3,783.52442448442
4129,Order_No_12062,3,1255.227014995375
4130,Order_No_19967,3,1520.1469724266487
4131,Order_No_10697,3,1086.9308418795436
4132,Order_No_24993,3,1335.095937389156
4133,Order_No_7887,3,1401.0348278027257
4134,Order_No_23644,3,1095.7746320393499
4135,Order_No_15411,3,1341.2993002507003
4136,Order_No_24396,3,1339.3808556756571
4137,Order_No_14364,1,1918.1604620799085
4138,Order_No_22016,3,1654.9503105309177
4139,Order_No_5014,3,948.9582455837194
4140,Order_No_10341,3,1671.4168880203479
4141,Order_No_2344,3,1825.174004420234
4142,Order_No_135,3,1092.1017098515285
4143,Order_No_23589,3,1257.8878911236689
4144,Order_No_1443,3,1616.8922961528592
4145,Order_No_26761,3,1478.1053125352933
4146,Order_No_14050,3,1139.307367039898
4147,Order_No_18710,3,1469.476544107932
4148,Order_No_2248,3,1221.4856926314264
4149,Order_No_15712,3,1578.1180170817129
4150,Order_No_28255,3,1778.8857739169332
4151,Order_No_8856,3,1078.5067794467013
4152,Order_No_3305,3,1002.8256060034869
4153,Order_No_11360,3,1676.2699774919504
4154,Order_No_8531,3,970.9983381033527
4155,Order_No_6158,3,1033.4986532829757
4156,Order_No_27602,3,2615.2334252824426
4157,Order_No_24041,3,2027.0993591821539
4158,Order_No_40,3,1269.3877334253077
4159,Order_No_6191,3,2483.0129906797065
4160,Order_No_9029,3,1342.9942218522247
4161,Order_No_2029,3,2461.2752672245406
4162,Order_No_12477,3,1752.8258027400818
4163,Order_No_3559,3,1355.2451872784295
4164,Order_No_27853,3,2580.707243807254
4165,Order_No_1735,3,2579.133113420485
4166,Order_No_9746,3,890.3006521652756
4167,Order_No_16696,3,1765.5509552897724
4168,Order_No_342,3,2609.4884058128573
4169,Order_No_180,3,2429.217093485494
4170,Order_No_16209,3,2458.8289014363218
4171,Order_No_270,3,1426.174014892602
4172,Order_No_6645,3,1805.7666254434548
4173,Order_No_22276,3,2712.2604829934403
4174,Order_No_1908,3,1618.8087293616204
4175,Order_No_323,3,1819.648864719893
4176,Order_No_9675,3,693.9821236288672
4177,Order_No_26181,3,1898.4117932878971
4178,Order_No_1633,3,1533.5444332314469
4179,Order_No_2683,3,1698.7262925198868
4180,Order_No_3768,3,1095.0959468957753
4181,Order_No_931,3,1701.5365142653034
4182,Order_No_22579,3,1721.5250051986675
4183,Order_No_1647,3,1218.6204600307951
4184,Order_No_21743,3,2304.8458398044745
4185,Order_No_12272,3,1572.3967914018203
4186,Order_No_5942,3,1618.862511676705
4187,Order_No_14594,3,1464.9146952144883
4188,Order_No_23524,3,2396.41022765295
4189,Order_No_5495,3,913.7499241411508
4190,Order_No_11062,3,1755.1764126972791
4191,Order_No_20453,3,707.7187083517574
4192,Order_No_9771,2,2041.0234780555934
4193,Order_No_11840,3,1708.7716470086707
4194,Order_No_10563,3,1819.8353577374885
4195,Order_No_23322,2,1388.201798305603
4196,Order_No_20901,3,1539.1152075257291
4197,Order_No_637,3,695.4221819921659
4198,Order_No_23825,3,1177.7449016915418
4199,Order_No_9557,3,1513.7904107219076
4200,Order_No_19261,3,1092.271201540253
4201,Order_No_9160,3,1196.219787221719
4202,Order_No_4780,3,1215.563400221582
4203,Order_No_24959,3,1263.346037994884
4204,Order_No_4872,3,1568.1383188534714
4205,Order_No_3710,3,1424.0392742424967
4206,Order_No_8675,3,1254.0639192426638
4207,Order_No_2657,3,1182.3350326433597
4208,Order_No_11962,3,1975.7785616446847
4209,Order_No_3808,3,1625.5367319462048
4210,Order_No_18713,3,1094.3390253949292
4211,Order_No_12140,3,1667.712725722405
4212,Order_No_17103,1,1370.0187638506586
4213,Order_No_7739,3,1590.0487154078892
4214,Order_No_23698,1,1382.8235993319886
4215,Order_No_20297,3,1233.7808114733657
4216,Order_No_27942,3,1181.9085416401842
4217,Order_No_7479,3,1822.1493081840117
4218,Order_No_10671,3,1466.1226119252303
4219,Order_No_7501,3,1536.6152071516701
4220,Order_No_6464,3,1174.5619778163377
4221,Order_No_11981,2,1743.582787629981
4222,Order_No_28187,3,1234.5819388533093
4223,Order_No_18936,3,1622.2242947246107
4224,Order_No_21154,3,1334.4313814173113
4225,Order_No_23523,3,1864.3022740115562
4226,Order_No_20406,3,1345.2074657561914
4227,Order_No_23896,3,2077.353593235675
4228,Order_No_78,3,1657.6526471188606
4229,Order_No_2292,3,1159.4988379243293
4230,Order_No_14221,3,1849.3425170635626
4231,Order_No_17710,2,1633.934756887743
4232,Order_No_8374,3,1655.5360269503856
4233,Order_No_25818,1,2388.5060986022386
4234,Order_No_18556,1,2412.1726580042855
4235,Order_No_26935,1,1975.7503712122523
4236,Order_No_28050,1,1332.2205495671387
4237,Order_No_5535,3,2264.4078846208313
4238,Order_No_8726,3,1287.2105467857637
4239,Order_No_18804,3,2336.8360930952936
4240,Order_No_19589,1,1364.9919651528132
4241,Order_No_12177,3,1264.7865615759224
4242,Order_No_3542,1,727.2216721836803
4243,Order_No_24374,3,1752.8922911232264
4244,Order_No_5450,1,2227.5426000569355
4245,Order_No_12745,3,1776.0946670005997
4246,Order_No_11999,3,719.0489521487372
4247,Order_No_24105,3,727.2870591999704
4248,Order_No_8988,3,739.8739834054719
4249,Order_No_11692,3,935.3505246747713
4250,Order_No_16469,3,3137.215170865125
4251,Order_No_17943,1,2233.4123708701422
4252,Order_No_13634,1,1502.7680062114314
4253,Order_No_1200,3,2217.444241209678
4254,Order_No_7871,3,2858.962407068654
4255,Order_No_13187,3,880.211232509987
4256,Order_No_2317,1,2565.2693546256505
4257,Order_No_18848,1,2477.807216514377
4258,Order_No_21175,3,2256.647708256005
4259,Order_No_233,3,1931.8275170131467
4260,Order_No_5028,3,2780.2073755126276
4261,Order_No_21832,3,2362.8802575948316
4262,Order_No_27651,2,2608.622480287744
4263,Order_No_13788,3,1336.4928024647124
4264,Order_No_2325,3,1148.3985730269615
4265,Order_No_15959,3,2196.7973416914692
4266,Order_No_16106,1,1630.2526777694568
4267,Order_No_2045,3,1940.3782609535795
4268,Order_No_16794,3,2126.5255774270354
4269,Order_No_13569,3,1939.3203966643614
4270,Order_No_12638,3,1709.9463174949078
4271,Order_No_25946,3,1862.145554431872
4272,Order_No_74,3,2097.126608989139
4273,Order_No_4646,3,1730.8113086183903
4274,Order_No_16098,3,1123.2033998814827
4275,Order_No_7035,3,2460.3074106014833
4276,Order_No_19910,3,2079.9788773480977
4277,Order_No_15514,3,1865.6510937672851
4278,Order_No_5062,3,1846.9226283253433
4279,Order_No_1198,3,1641.0163198555956
4280,Order_No_21158,3,1645.7247512979043
4281,Order_No_19140,3,1145.0797825629866
4282,Order_No_10096,3,2330.628732000779
4283,Order_No_25197,3,674.0729299526049
4284,Order_No_23298,3,1375.5068632801772
4285,Order_No_17639,3,1879.5517224919572
4286,Order_No_19912,3,2919.7309100877237
4287,Order_No_1499,3,1047.4798201845106
4288,Order_No_15290,3,2029.7122325016937
4289,Order_No_10788,1,2321.7944782971717
4290,Order_No_24495,3,1392.4606249118929
4291,Order_No_11341,3,2117.30806593392
4292,Order_No_14505,3,2886.5366649147163
4293,Order_No_20994,3,2232.9869837797755
4294,Order_No_6040,3,1292.1035401382678
4295,Order_No_23162,3,1698.5807408332703
4296,Order_No_4422,3,1377.162996408004
4297,Order_No_19007,1,1066.8157671962988
4298,Order_No_27204,3,996.6829770105828
4299,Order_No_1174,3,877.8256671418649
4300,Order_No_1508,1,988.2719313229647
4301,Order_No_27690,3,1025.0322620780105
4302,Order_No_1325,3,1523.6534535471826
4303,Order_No_15929,3,1564.5922514229803
4304,Order_No_19938,3,1610.9615649775405
4305,Order_No_25835,1,1188.179748612046
4306,Order_No_1527,1,852.3698808143308
4307,Order_No_22608,3,1110.1315172699788
4308,Order_No_22596,3,775.2097349532853
4309,Order_No_860,3,1853.6884758214674
4310,Order_No_1501,1,1944.8996058684306
4311,Order_No_23518,3,1816.0570664495076
4312,Order_No_9155,3,1705.3391778644232
4313,Order_No_3219,3,2171.729831728273
4314,Order_No_9480,3,1438.2328107461808
4315,Order_No_11938,3,879.0179572401589
4316,Order_No_2526,3,1311.3364736605301
4317,Order_No_27503,3,2348.753232067765
4318,Order_No_13777,1,1703.4254180199719
4319,Order_No_8296,1,1704.7608099666224
4320,Order_No_20272,3,1030.4376576028417
4321,Order_No_20320,3,1318.4615689825032
4322,Order_No_19433,3,659.3174426489848
4323,Order_No_15020,3,938.2262370920805
4324,Order_No_16930,3,2101.9047561179786
4325,Order_No_1013,3,1792.2967183814906
4326,Order_No_3427,1,1816.5306542763287
4327,Order_No_20206,3,2508.7250801880887
4328,Order_No_23126,3,857.7761682948167
4329,Order_No_2794,3,1139.3038636341055
4330,Order_No_22685,3,1819.294504986876
4331,Order_No_61,3,2342.174774820184
4332,Order_No_8803,3,890.92948604706
4333,Order_No_4048,3,1360.389520557637
4334,Order_No_11487,3,1231.8220312686435
4335,Order_No_20515,2,1534.970465330303
4336,Order_No_13522,1,1155.8356442582467
4337,Order_No_5331,3,1044.1048860043497
4338,Order_No_6377,3,656.7788996410144
4339,Order_No_10075,3,1179.723037977591
4340,Order_No_18248,3,1713.322964840217
4341,Order_No_6299,2,1954.397888504309
4342,Order_No_18795,3,3309.00665967615
4343,Order_No_20260,3,713.0518411512599
4344,Order_No_12233,3,1195.011757253329
4345,Order_No_7271,3,1591.137127289107
4346,Order_No_5740,2,1589.5503846333172
4347,Order_No_22794,3,1241.9316806260151
4348,Order_No_25210,1,1051.8160658988982
4349,Order_No_3866,2,1697.6878343217504
4350,Order_No_19314,3,1660.7502682172471
4351,Order_No_21698,3,1562.0926528334842
4352,Order_No_6775,2,2437.913977542461
4353,Order_No_5132,3,2395.6507184667166
4354,Order_No_15372,3,2237.2349217998203
4355,Order_No_2342,2,1950.8358442711278
4356,Order_No_1728,3,1295.6269422550265
4357,Order_No_14866,1,2252.1142952974424
4358,Order_No_1750,3,979.4005344683904
4359,Order_No_9732,1,1830.7302618452843
4360,Order_No_14349,2,2233.2773921952225
4361,Order_No_13972,3,2251.804343040777
4362,Order_No_26936,3,2807.9839452943124
4363,Order_No_1405,1,1985.0789354755257
4364,Order_No_23380,2,2058.6241696402058
4365,Order_No_16021,3,2461.0401072134273
4366,Order_No_4893,3,2543.1065442199474
4367,Order_No_24648,3,2127.496696494661
4368,Order_No_23408,3,1686.3566932756478
4369,Order_No_6122,1,1609.9555475604384
4370,Order_No_18974,3,2516.2633924030315
4371,Order_No_23234,3,2184.640129487214
4372,Order_No_2381,3,2084.213379282005
4373,Order_No_24987,3,957.4970735204947
4374,Order_No_15986,3,3244.0168567161377
4375,Order_No_3787,1,1473.4158272636357
4376,Order_No_3452,3,674.8474710920641
4377,Order_No_10073,3,2013.675026733673
4378,Order_No_2789,3,1387.3078696801797
4379,Order_No_22259,3,2453.1442625142204
4380,Order_No_6700,3,2577.9241517692617
4381,Order_No_21608,3,2487.6120045532666
4382,Order_No_27497,3,2459.5249744650596
4383,Order_No_17025,3,2278.250687799168
4384,Order_No_25405,3,2680.4827429817014
4385,Order_No_8996,1,2424.7040738947753
4386,Order_No_16350,3,1265.2294938703194
4387,Order_No_9729,3,1926.6355280493447
4388,Order_No_13531,3,1691.7740456270958
4389,Order_No_2330,3,1305.3576042415139
4390,Order_No_21064,3,1357.5564868734652
4391,Order_No_12347,3,1043.498370206637
4392,Order_No_9632,3,1866.6281021788323
4393,Order_No_20882,3,1587.876241687005
4394,Order_No_3996,3,1861.3676064598499
4395,Order_No_12599,3,1647.7940323300295
4396,Order_No_7833,3,1373.6339675086201
4397,Order_No_21793,3,1501.5923741966276
4398,Order_No_20509,3,2139.4792627071192
4399,Order_No_9556,3,2436.6618733476066
4400,Order_No_9777,3,1709.2090416997712
4401,Order_No_21587,3,1395.063541272556
4402,Order_No_25397,3,1708.6614026075433
4403,Order_No_6801,3,1565.6512289521106
4404,Order_No_5188,3,1382.7859355591909
4405,Order_No_15337,3,1813.3031544322116
4406,Order_No_2726,3,2007.1354278942586
4407,Order_No_3026,3,2686.624525208234
4408,Order_No_13507,3,751.9448290454272
4409,Order_No_2002,3,1846.2963777165041
4410,Order_No_15847,3,1538.5227733422503
4411,Order_No_21572,3,1487.9939681403002
4412,Order_No_8328,3,1000.5173704572996
4413,Order_No_6082,3,1851.55710171917
4414,Order_No_6331,3,817.1919694556084
4415,Order_No_9008,3,1217.7597204486342
4416,Order_No_11432,3,1866.793941786656
4417,Order_No_19991,3,1699.5104734859694
4418,Order_No_22833,3,1493.3945602863416
4419,Order_No_14007,3,1362.51693442302
4420,Order_No_22327,3,1542.5887433122944
4421,Order_No_1344,3,1724.4863313541682
4422,Order_No_14206,3,1859.379320355322
4423,Order_No_19214,3,1878.0270437824124
4424,Order_No_6115,3,2301.7532904735367
4425,Order_No_21789,3,1683.827381888003
4426,Order_No_10420,3,1618.6202062639109
4427,Order_No_23548,3,1987.6983890328943
4428,Order_No_17571,3,2341.3266353481476
4429,Order_No_3984,3,1153.6876648219231
4430,Order_No_9335,3,1677.1483587670014
4431,Order_No_3553,3,1033.9565481712245
4432,Order_No_18052,3,2119.536184787441
4433,Order_No_16574,3,960.4756646820231
4434,Order_No_9824,3,1867.6332894091233
4435,Order_No_17846,3,3044.2471814399323
4436,Order_No_24401,3,3038.393461823728
4437,Order_No_12836,3,1505.2518010645713
4438,Order_No_15685,3,2793.282488487178
4439,Order_No_832,3,1335.402534478912
4440,Order_No_15104,3,2524.3219615286303
4441,Order_No_6900,3,2640.62234293487
4442,Order_No_23016,3,2032.0966486232164
4443,Order_No_24984,3,872.8923518341128
4444,Order_No_17643,3,1911.899724267952
4445,Order_No_16828,3,1969.477048549025
4446,Order_No_14492,3,1753.975501643449
4447,Order_No_4482,3,822.6385290705055
4448,Order_No_27703,3,1190.367577264985
4449,Order_No_18577,3,1604.7977937991775
4450,Order_No_8149,3,1754.7932801834393
4451,Order_No_11517,3,728.8994173152017
4452,Order_No_16228,3,1233.0944219673977
4453,Order_No_17723,3,785.0917373487974
4454,Order_No_25189,3,1911.6367839774264
4455,Order_No_15114,3,1692.8581626192918
4456,Order_No_23195,3,2118.090732718536
4457,Order_No_14200,3,1550.803250975278
4458,Order_No_27638,3,1893.7420740883247
4459,Order_No_27248,3,1191.7787991614784
4460,Order_No_19735,3,1719.4838543454616
4461,Order_No_17895,3,1485.6949069400562
4462,Order_No_10573,3,1224.9349880907685
4463,Order_No_26321,3,2401.0533560789167
4464,Order_No_5772,3,1565.2949114250239
4465,Order_No_21646,3,1739.7514268209297
4466,Order_No_24319,3,1366.8576894151706
4467,Order_No_8068,3,1636.645455203124
4468,Order_No_27479,3,1601.3770828401202
4469,Order_No_5587,3,765.5507145567819
4470,Order_No_7307,3,1515.7554215019945
4471,Order_No_10687,3,1109.0866974070293
4472,Order_No_20493,3,1796.1926436063482
4473,Order_No_23010,3,1285.853595749076
4474,Order_No_21865,3,1850.525050232783
4475,Order_No_27359,3,1584.935803622267
4476,Order_No_7128,3,1836.3809309167034
4477,Order_No_23582,3,1403.5416034091072
4478,Order_No_8278,3,1149.3969547149263
4479,Order_No_7048,3,1263.837621687225
4480,Order_No_28146,3,1277.065996191997
